,A Time,Bitcoin,Ethereum,Ripple,Bitcoin Cash,EOS,Litecoin,Cardano,Stellar,IOTA,TRON,NEO,Dash,Monero,NEM,VeChain,Ethereum Classic,Binance Coin,Bytecoin,Qtum,OmiseGO,ICON,Zcash,Lisk,Zilliqa
0,2018-05-31 18:00,7565.28,574.119,0.614863,1015.31,12.4051,119.816,0.217048,0.293687,1.7284,0.061473400000000004,53.0367,310.643,157.991,0.24439699999999998,3.44581,15.4865,13.7247,0.006581699999999999,13.3201,10.6262,2.69556,244.66,8.62015,0.112756
1,2018-05-31 19:00,7558.44,573.174,0.6136189999999999,1015.85,12.3609,119.468,0.216588,0.291665,1.7184400000000002,0.0615692,53.1187,310.517,157.797,0.244172,3.45298,15.4178,13.6722,0.00663996,13.2786,10.6274,2.69935,252.573,8.64078,0.112648
2,2018-06-01 08:00,7463.38,571.739,0.608847,988.485,12.2795,117.25,0.22076500000000002,0.293104,1.73396,0.0603304,52.6192,305.366,155.92600000000004,0.242808,3.4085900000000002,15.2137,13.9313,0.0066807,13.2502,10.5326,2.74845,243.328,8.52442,0.11282
3,2018-06-01 09:00,7494.17,577.645,0.612622,995.344,12.2773,118.074,0.225214,0.296652,1.75408,0.0605411,52.9282,306.247,155.52100000000004,0.245114,3.46078,15.3058,14.1902,0.00683754,13.3522,10.5495,2.7726,245.673,8.564810000000001,0.113184
4,2018-06-01 10:00,7532.08,579.86,0.612587,996.648,12.3018,118.586,0.224439,0.298173,1.75774,0.0611486,53.1929,305.8640000000001,156.377,0.24613600000000002,3.4535699999999996,15.4129,14.0619,0.00682796,13.3901,10.6487,2.79445,243.044,8.60028,0.11373699999999999
5,2018-06-01 11:00,7504.74,578.2040000000002,0.609371,993.422,12.2452,118.079,0.222509,0.295049,1.75802,0.0607327,53.3063,305.591,155.511,0.245711,3.42748,15.3559,14.1572,0.00686256,13.3321,10.6054,2.7658,243.235,8.54181,0.113384
6,2018-06-01 12:00,7511.56,574.4580000000002,0.611939,999.554,12.3172,118.816,0.22233200000000009,0.29485,1.7534,0.0608138,53.3238,306.20099999999996,155.154,0.24660700000000002,3.43846,15.3189,14.4033,0.00682148,13.3915,10.5808,2.7537700000000003,241.097,8.55385,0.113326
7,2018-06-01 13:00,7499.72,574.489,0.613681,994.066,12.3631,118.653,0.221667,0.294987,1.74442,0.0606015,53.3628,306.148,155.282,0.248975,3.4114800000000005,15.3083,14.1515,0.0069959,13.3408,10.5726,2.74805,242.56,8.49995,0.112643
8,2018-06-01 14:00,7503.24,572.972,0.61025,990.212,12.0776,118.17299999999999,0.220181,0.292141,1.7290900000000002,0.0598424,53.1659,307.48,154.64700000000002,0.255279,3.3984300000000003,15.2249,14.1608,0.00688748,13.3294,10.537,2.71412,239.268,8.471919999999999,0.11168299999999999
0,2018-06-01 15:00,7501.12,574.695,0.610256,990.024,12.0959,117.799,0.218677,0.291483,1.72802,0.0591397,53.5344,306.221,154.493,0.252669,3.39011,15.1899,14.1966,0.00688284,13.2863,10.5276,2.68082,238.281,8.5288,0.111126
